ID,item_cnt_month
60084,0.5500467
60085,1.8916442
60086,1.5245726
60087,0.81053483
60088,1.897399
60089,0.2794841
60090,0.46965346
60091,0.36587793
60092,0.4263113
60093,5.9842396
60094,1.1380754
60095,0.26186663
60096,0.38255605
60097,0.33679456
60098,0.5795942
60099,0.3608377
60100,0.3608377
60101,1.35829
60102,0.8067519
60103,0.37472194
60104,0.14718688
60105,0.7684152
60106,0.14718688
60107,0.74203455
60108,0.1998013
60109,0.20614538
60110,0.8111195
60111,0.90029013
60112,0.26411366
60113,0.25192508
60114,0.21649426
60115,1.0313874
60116,0.44106424
60117,0.3608377
60118,0.52518755
60119,0.32117146
60120,0.22302222
60121,0.1449373
60122,0.46326992
60123,0.64196914
60124,0.64196914
60125,0.833943
60126,0.5013897
60127,0.58997583
60128,0.08261904
60129,0.4121682
60130,1.2648284
60131,0.4234745
60132,0.56816804
60133,0.24738774
60134,0.63728243
60135,0.23442242
60136,0.28789973
60137,1.2267067
60138,0.20787874
60139,0.56902826
60140,0.3848438
60141,0.28636938
60142,0.304442
60143,0.026913077
60144,3.5072932
60145,0.080073684
60146,0.24370581
60147,0.260566
60148,0.49940392
60149,0.27993888
60150,0.26425493
60151,0.44802234
60152,0.30471793
60153,0.050937325
60154,0.23966381
60155,0.39632517
60156,0.49477825
60157,0.42394304
60158,0.25642067
60159,0.32265875
60160,0.23179775
60161,0.13775668
60162,0.08261904
60163,0.35181504
60164,0.32686502
60165,0.5013283
60166,0.33039308
60167,0.6060886
60168,0.25677097
60169,0.14983147
60170,0.84313875
60171,0.24063286
60172,0.45368528
60173,0.4624798
60174,0.38194245
60175,0.08261904
60176,0.7205968
60177,0.5381722
60178,0.25490773
60179,0.39632517
60180,0.21493557
60181,0.45562544
60182,0.4722075
60183,2.4567947
60184,0.77772224
60185,0.52343553
60186,0.45368528
60187,0.260566
60188,0.36741734
60189,0.2575513
60190,0.4568902
60191,0.35505843
60192,0.90029013
60193,0.7011286
60194,0.6260898
60195,1.35829
60196,0.12219849
60197,0.026557833
60198,0.4615098
60199,0.47108305
60200,0.58747387
60201,0.94301534
60202,0.30171812
60203,0.19991842
60204,0.6849581
60205,1.1354597
60206,0.87648606
60207,0.28664535
60208,0.5173995
60209,0.0822638
60210,0.0822638
60211,0.40515307
60212,0.19683278
60213,1.1633682
60214,0.52785844
60215,0.24063286
60216,0.35121232
60217,0.08261904
60218,0.07618427
60219,0.07618427
60220,0.32268846
60221,0.22372994
60222,0.5066432
60223,0.77627504
60224,0.27993888
60225,0.256722
60226,0.020219028
60227,0.3570115
60228,0.60736257
60229,0.56683654
60230,0.24835235
60231,0.45707324
60232,0.24063286
60233,0.115638226
60234,0.37735516
60235,0.41543338
60236,0.0822638
60237,0.13775668
60238,0.37322173
60239,0.3206373
60240,0.5871451
60241,0.14983147
60242,0.46965346
60243,0.29692125
60244,0.46965346
60245,0.35146117
60246,0.46965346
60247,1.6029223
60248,0.7620466
60249,0.52436674
60250,0.45653087
60251,0.32236987
60252,0.19612056
60253,0.33177382
60254,0.21063295
60255,0.3814447
60256,0.25302452
60257,0.0822638
60258,0.19380748
60259,0.36479664
60260,0.90838414
60261,0.5858001
60262,0.50200707
60263,0.65432596
60264,0.5311869
60265,0.16272306
60266,0.2395365
60267,0.57479924
60268,0.026913077
60269,0.23425803
60270,0.24063286
60271,0.27970648
60272,0.86789834
60273,0.19430241
60274,0.15591908
60275,0.7789006
60276,0.0822638
60277,0.3581209
60278,0.33704808
60279,0.3953312
60280,0.27298665
60281,0.22417596
60282,0.020219028
60283,0.67604923
60284,0.4959708
60285,0.115638226
60286,0.4310615
60287,0.3785805
60288,0.68362117
60289,0.48878482
60290,1.4612086
60291,0.45368528
60292,0.43331155
60293,0.2339674
60294,0.24063286
60295,0.66270876
60296,0.22368911
60297,0.44245827
60298,0.60975313
60299,0.9243205
60300,0.32829553
60301,0.2014147
60302,0.38194245
60303,0.8270943
60304,0.2792542
60305,0.21649426
60306,0.4972303
60307,0.44494087
60308,0.7962567
60309,1.5404483
60310,0.79116464
60311,1.036574
60312,0.7211622
60313,1.1692157
60314,1.3791559
60315,0.45653087
60316,0.5500467
60317,0.08641249
60318,0.34137106
60319,0.05993387
60320,0.23073068
60321,0.427104
60322,0.3706748
60323,0.64307064
60324,0.30144215
60325,0.20335624
60326,0.32241252
60327,0.30863312
60328,0.42658842
60329,0.26626045
60330,0.3850553
60331,0.3157608
60332,0.49996987
60333,0.37367427
60334,0.5549374
60335,2.0528564
60336,0.6457953
60337,0.37367427
60338,0.37367427
60339,0.2917984
60340,1.3262548
60341,0.8509373
60342,0.34306222
60343,0.500245
60344,0.42634344
60345,0.39734763
60346,0.6522219
60347,0.85366434
60348,0.41479024
60349,0.32268846
60350,0.24063286
60351,0.43452817
60352,0.882918
60353,0.5069191
60354,0.44447318
60355,0.41531724
60356,0.39002112
60357,0.85042393
60358,0.2794841
60359,0.24626452
60360,0.39626148
60361,0.08641249
60362,0.6354032
60363,0.5949712
60364,0.0991883
60365,0.24370581
60366,0.32117146
60367,1.0749364
60368,0.3608377
60369,0.52608496
60370,0.4436716
60371,0.31293088
60372,0.21925876
60373,0.24738774
60374,0.74865997
60375,0.35222805
60376,0.0822638
60377,0.41479024
60378,0.37304014
60379,0.20007724
60380,0.20894483
60381,0.08641249
60382,0.24063286
60383,0.3850553
60384,0.08641249
60385,0.438421
60386,0.65167797
60387,0.08261904
60388,0.0822638
60389,0.2619267
60390,0.56750214
60391,0.4484138
60392,0.36843348
60393,0.50819236
60394,0.0
60395,0.0
60396,0.012993872
60397,0.13085794
60398,0.012554228
60399,0.0
60400,0.05039683
60401,0.01031056
60402,0.0
60403,0.013269842
60404,0.0
60405,0.0
60406,0.040124387
60407,0.040124387
60408,0.01058653
60409,0.0
60410,0.0
60411,0.23038813
60412,0.07233113
60413,0.046832085
60414,0.009817213
60415,0.011919558
60416,0.013269842
60417,0.016913831
60418,0.0
60419,0.012830198
60420,0.31359977
60421,0.013269842
60422,0.012993872
60423,0.0071828365
60424,0.073731124
60425,0.0065749586
60426,0.0
60427,0.0
60428,0.0
60429,0.0
60430,0.0
60431,0.044124454
60432,0.012830198
60433,0.044124454
60434,0.016913831
60435,0.016913831
60436,0.044124454
60437,0.044124454
60438,0.040124387
60439,0.0
60440,0.0071828365
60441,0.013269842
60442,0.0129137635
60443,0.88546395
60444,0.055428326
60445,0.0071828365
60446,0.011919558
60447,0.013269842
60448,0.011919558
60449,0.0
60450,0.013269842
60451,0.0
60452,0.016913831
60453,0.19693995
60454,0.013269842
60455,0.044124454
60456,1.462337
60457,0.0
60458,0.0
60459,0.21314994
60460,0.012830198
60461,0.013269842
60462,0.016913831
60463,0.19693995
60464,0.012993872
60465,0.0
60466,0.0
60467,0.013269842
60468,0.0
60469,0.043746382
60470,0.013269842
60471,0.09664494
60472,0.09699595
60473,0.012681544
60474,0.14289853
60475,0.012993872
60476,0.044124454
60477,0.03912735
60478,0.038710773
60479,0.016913831
60480,0.016913831
60481,0.013269842
60482,0.038710773
60483,0.013269842
60484,0.016913831
60485,0.012681544
60486,0.19693995
60487,0.19693995
60488,0.0065831244
60489,0.010936499
60490,0.067863494
60491,0.039892137
60492,0.09699595
60493,0.09699595
60494,0.0
60495,0.0
60496,0.016913831
60497,0.0
60498,0.0129137635
60499,0.016913831
60500,0.00955525
60501,0.0073115826
60502,0.012830198
60503,0.23038813
60504,0.012830198
60505,0.013269842
60506,0.013269842
60507,0.23038813
60508,0.044124454
60509,0.016913831
60510,0.0
60511,0.0
60512,0.013269842
60513,0.013269842
60514,0.0129137635
60515,0.015190303
60516,0.23038813
60517,0.013269842
60518,0.013269842
60519,0.0
60520,0.015466273
60521,0.016913831
60522,0.044124454
60523,0.016913831
60524,0.0129137635
60525,0.016913831
60526,0.044124454
60527,0.256722
60528,0.0
60529,0.040124387
60530,0.04908952
60531,0.013269842
60532,0.0
60533,0.115638226
60534,0.0129137635
60535,0.012681544
60536,0.011919558
60537,0.011919558
60538,0.016913831
60539,0.012681544
60540,0.0
60541,0.008681476
60542,0.0071828365
60543,0.0
60544,0.012830198
60545,0.013269842
60546,0.03140545
60547,0.10436088
60548,0.044124454
60549,0.02909121
60550,0.016913831
60551,0.013269842
60552,0.0129137635
60553,0.0129137635
60554,0.040124387
60555,0.26425493
60556,0.33703423
60557,0.38340387
60558,0.33765388
60559,0.013269842
60560,0.012830198
60561,0.040124387
60562,0.036396116
60563,0.0800958
60564,0.0065831244
60565,0.0
60566,0.013269842
60567,0.01031056
60568,0.016913831
60569,0.016913831
60570,0.013269842
60571,0.013269842
60572,0.013269842
60573,0.044124454
60574,0.040124387
60575,0.040124387
60576,0.013269842
60577,0.0
60578,0.013269842
60579,0.012830198
60580,0.072093785
60581,0.044124454
60582,0.072093785
60583,0.0124797225
60584,0.0
60585,0.041552037
60586,0.04079005
60587,0.012681544
60588,0.013269842
60589,0.012830198
60590,0.012830198
60591,0.0129137635
60592,0.012830198
60593,0.012681544
60594,0.044124454
60595,0.0129137635
60596,0.016913831
60597,0.044124454
60598,0.016913831
60599,0.19693995
60600,0.19693995
60601,0.01031056
60602,0.006906867
60603,0.0
60604,0.012830198
60605,0.012830198
60606,0.04079005
60607,0.040124387
60608,0.013269842
60609,0.058505237
60610,0.0
60611,0.008681476
60612,0.19693995
60613,0.016913831
60614,0.0
60615,0.013269842
60616,0.008681476
60617,0.012681544
60618,0.012681544
60619,0.012681544
60620,0.012681544
60621,0.09335527
60622,0.016913831
60623,0.009817213
60624,0.04079005
60625,0.012681544
60626,0.013269842
60627,0.013269842
60628,0.016913831
60629,0.04079005
60630,0.040124387
60631,0.0129137635
60632,0.012993872
60633,0.013269842
60634,0.21486017
60635,0.012681544
60636,0.012681544
60637,0.0
60638,0.012681544
60639,0.012681544
60640,0.42646605
60641,0.012681544
60642,0.012681544
60643,0.012681544
60644,0.012681544
60645,0.012681544
60646,0.012681544
60647,0.012681544
60648,0.008681476
60649,0.012681544
60650,0.011919558
60651,0.03755197
60652,0.012681544
60653,0.041552037
60654,0.041552037
60655,0.012681544
60656,0.31359977
60657,0.39819485
60658,0.020219028
60659,0.39819485
60660,0.39819485
60661,0.020219028
60662,0.39819485
60663,0.0
60664,0.072093785
60665,0.23038813
60666,0.012830198
60667,0.040124387
60668,0.013269842
60669,0.016913831
60670,0.23038813
60671,0.016913831
60672,0.012681544
60673,0.19693995
60674,0.008681476
60675,0.03589207
60676,0.038710773
60677,0.012681544
60678,0.013269842
60679,0.012681544
60680,0.012681544
60681,0.19693995
60682,0.19693995
60683,0.012830198
60684,0.0
60685,0.21687236
60686,0.0
60687,0.012830198
60688,0.016913831
60689,0.23038813
60690,0.044124454
60691,0.011919558
60692,0.011919558
60693,0.072093785
60694,0.0
60695,0.0071828365
60696,0.03378555
60697,0.03378555
60698,0.04079005
60699,0.011919558
60700,0.041552037
60701,0.012681544
60702,0.041552037
60703,0.012681544
60704,0.012681544
60705,0.044309825
60706,0.0
60707,0.16265786
60708,0.2408928
60709,0.369021
60710,0.42782634
60711,0.1449373
60712,0.05578357
60713,0.05039683
60714,0.016913831
60715,0.040124387
60716,0.0
60717,0.103750646
60718,0.22401696
60719,0.11771849
60720,0.0
60721,0.0
60722,0.013269842
60723,0.13085794
60724,0.09643927
60725,0.012830198
60726,0.044124454
60727,0.016913831
60728,0.012830198
60729,0.0129137635
60730,0.013269842
60731,0.20043373
60732,0.05039683
60733,0.013269842
60734,0.0124797225
60735,0.044124454
60736,0.013269842
60737,0.013269842
60738,0.013269842
60739,0.057397366
60740,0.013269842
60741,0.0
60742,0.016913831
60743,0.0129137635
60744,0.040124387
60745,0.016913831
60746,0.0129137635
60747,0.0
60748,0.0071828365
60749,0.082850724
60750,0.013269842
60751,0.03912735
60752,0.009817213
60753,0.008681476
60754,0.044124454
60755,0.19693995
60756,0.006467223
60757,0.0
60758,0.044124454
60759,0.0124797225
60760,0.03589207
60761,0.09699595
60762,0.07512599
60763,0.03912735
60764,0.039892137
60765,0.009817213
60766,0.03912735
60767,0.009817213
60768,0.012681544
60769,0.03912735
60770,0.009817213
60771,0.0129137635
60772,0.040124387
60773,0.0129137635
60774,0.012993872
60775,0.012830198
60776,0.012830198
60777,0.016913831
60778,0.0
60779,0.106464386
60780,0.012830198
60781,0.013269842
60782,0.012830198
60783,0.013269842
60784,0.012993872
60785,0.040124387
60786,0.013269842
60787,0.040124387
60788,0.040124387
60789,0.016913831
60790,0.012830198
60791,0.012830198
60792,0.012830198
60793,0.012830198
60794,0.0
60795,0.0
60796,0.23038813
60797,0.23038813
60798,0.05259326
60799,0.23705646
60800,0.040124387
60801,0.01031056
60802,0.23705646
60803,0.016913831
60804,0.012830198
60805,0.016913831
60806,0.23038813
60807,0.09643927
60808,0.0
60809,0.044124454
60810,0.016913831
60811,0.012830198
60812,0.040124387
60813,0.0129137635
60814,0.057886064
60815,0.013269842
60816,0.0
60817,0.23038813
60818,0.044124454
60819,0.016913831
60820,0.23038813
60821,0.013269842
60822,0.016913831
60823,0.016913831
60824,0.016913831
60825,0.0129137635
60826,0.04685062
60827,0.03912735
60828,0.03912735
60829,0.03912735
60830,0.03912735
60831,0.009817213
60832,0.03912735
60833,0.039892137
60834,0.03912735
60835,0.040124387
60836,0.26660365
60837,0.39580864
60838,1.35829
60839,0.11975974
60840,0.41479024
60841,0.33782434
60842,0.09705907
60843,0.46912518
60844,0.46394584
60845,0.33042663
60846,0.35866582
60847,0.5656482
60848,0.34676236
60849,0.2280277
60850,0.63697433
60851,0.30171812
60852,0.6973313
60853,0.6692894
60854,0.553564
60855,0.3671361
60856,0.24807641
60857,1.35829
60858,0.47830865
60859,0.3457148
60860,0.26537347
60861,0.44265926
60862,0.60987675
60863,2.0408492
60864,0.0822638
60865,0.25847256
60866,0.4037577
60867,0.14718688
60868,0.30181012
60869,0.6059839
60870,0.24294972
60871,0.35970557
60872,0.4286902
60873,0.41552252
60874,0.20335624
60875,0.40542904
60876,0.18671098
60877,0.6251025
60878,0.8692415
60879,0.45185876
60880,0.30701905
60881,0.40515307
60882,0.74001807
60883,0.3671361
60884,0.28664535
60885,0.08676773
60886,0.5305597
60887,0.40542904
60888,0.20335624
60889,0.2687261
60890,0.39384684
60891,0.026557833
60892,0.68522716
60893,0.83335257
60894,0.119404495
60895,0.19760254
60896,0.08686799
60897,0.45609784
60898,0.23972332
60899,0.66968757
60900,0.24063286
60901,0.0822638
60902,0.21729743
60903,0.8522317
60904,0.119404495
60905,0.549438
60906,0.026913077
60907,0.55597544
60908,0.49006775
60909,0.4159536
60910,0.1449373
60911,0.1815429
60912,0.10894418
60913,0.8449889
60914,0.37367427
60915,0.45870334
60916,0.32005942
60917,0.49106118
60918,0.115638226
60919,0.08641249
60920,0.48878482
60921,0.19760254
60922,0.68595356
60923,0.25248212
60924,0.08686799
60925,0.28664535
60926,0.27993888
60927,0.1449373
60928,0.37516806
60929,0.40562513
60930,0.24370581
60931,1.35829
60932,0.08676773
60933,0.026557833
60934,0.46965346
60935,0.250859
60936,0.46965346
60937,0.46965346
60938,0.0822638
60939,0.07592499
60940,0.16140258
60941,0.026557833
60942,0.15521929
60943,0.124400735
60944,0.20300266
60945,0.20790079
60946,0.0822638
60947,0.24063286
60948,0.07592499
60949,0.15683088
60950,0.08676773
60951,0.23442242
60952,0.22457957
60953,0.6869863
60954,0.124328166
60955,0.24098814
60956,0.3980347
60957,0.42971018
60958,0.25548038
60959,0.21353954
60960,0.22856262
60961,0.34175056
60962,0.3771813
60963,0.24557191
60964,0.3395267
60965,0.3028987
60966,0.20790079
60967,0.2402167
60968,0.08261904
60969,0.6419566
60970,0.530167
60971,0.40542904
60972,0.24063286
60973,0.8725932
60974,0.3984663
60975,0.0822638
60976,0.28664535
60977,0.5549374
60978,0.17860171
60979,0.51813185
60980,0.18602502
60981,0.37344187
60982,0.48698947
60983,0.39831382
60984,0.256722
60985,0.256722
60986,0.11975974
60987,0.256722
60988,0.20616534
60989,0.5818035
60990,0.2809052
60991,0.07618427
60992,0.30171812
60993,0.12219849
60994,0.26594567
60995,0.38967064
60996,0.0822638
60997,0.119404495
60998,0.5091349
60999,0.28819895
61000,0.055683315
61001,0.5651058
61002,1.35829
61003,0.5804406
61004,0.08261904
61005,0.50974
61006,0.32559946
61007,0.75634265
61008,0.2974783
61009,0.3214991
61010,0.24835235
61011,0.59499866
61012,0.05532807
61013,0.17860171
61014,0.62656546
61015,0.32829553
61016,0.29919636
61017,0.14983147
61018,0.026557833
61019,0.6153054
61020,0.49457726
61021,0.42590976
61022,0.46619526
61023,0.0822638
61024,0.28443497
61025,0.07618427
61026,0.34001106
61027,0.21493557
61028,0.549672
61029,0.0822638
61030,0.08641249
61031,0.08261904
61032,0.5893787
61033,0.43477708
61034,0.6260898
61035,0.3186099
61036,0.44378865
61037,0.48878482
61038,0.08261904
61039,0.31582206
61040,0.37842554
61041,0.28696385
61042,0.46965346
61043,1.3223543
61044,0.66694444
61045,0.38247192
61046,0.96276236
61047,0.36741734
61048,0.08261904
61049,0.12219849
61050,0.1611692
61051,0.20616534
61052,0.36741734
61053,0.026913077
61054,0.5414241
61055,0.36741734
61056,0.36741734
61057,0.91108096
61058,0.21818277
61059,0.12219849
61060,0.61196804
61061,0.46965346
61062,0.19612056
61063,0.19612056
61064,0.438421
61065,0.40526006
61066,0.26252216
61067,0.3608377
61068,0.39632517
61069,0.14102888
61070,1.1070354
61071,0.115638226
61072,0.4150879
61073,0.260566
61074,0.3608377
61075,0.3608377
61076,0.3608377
61077,1.2165666
61078,0.18602502
61079,0.41970772
61080,0.3385713
61081,0.311119
61082,0.47080708
61083,0.39819485
61084,0.39819485
61085,0.39819485
61086,0.39819485
61087,0.26344627
61088,0.12483466
61089,0.08676773
61090,0.4773265
61091,0.33648866
61092,0.31819755
61093,0.24063286
61094,0.19911635
61095,0.20802838
61096,0.24411255
61097,0.2194624
61098,0.2675522
61099,0.4736393
61100,0.026557833
61101,0.44378865
61102,0.58747387
61103,0.33544147
61104,0.8627608
61105,0.14983147
61106,1.1275159
61107,0.5614794
61108,0.40542904
61109,0.0822638
61110,0.26874912
61111,0.20790079
61112,0.0822638
61113,0.24063286
61114,0.0822638
61115,0.33663774
61116,0.07618427
61117,0.6260898
61118,0.5210372
61119,0.119404495
61120,0.9612943
61121,0.33509836
61122,0.026557833
61123,0.7021278
61124,0.57166547
61125,0.28037885
61126,0.50302625
61127,0.24835235
61128,0.3059122
61129,0.0822638
61130,0.58747387
61131,0.5038627
61132,0.580306
61133,0.19760254
61134,0.2687261
61135,0.19683278
61136,0.46940115
61137,0.443001
61138,0.115638226
61139,0.026557833
61140,0.42262727
61141,0.2652883
61142,0.19760254
61143,0.08641249
61144,0.19760254
61145,0.0822638
61146,0.90838414
61147,0.39611113
61148,0.3080305
61149,0.38236657
61150,0.44245827
61151,0.20486131
61152,0.32117146
61153,0.30033976
61154,1.35829
61155,0.19760254
61156,0.18087044
61157,0.47358114
61158,0.41564885
61159,0.043261886
61160,0.115638226
61161,0.23038813
61162,0.4363477
61163,0.19760254
61164,0.24098814
61165,0.0822638
61166,0.08261904
61167,0.24063286
61168,0.24232611
61169,0.22345963
61170,0.11385289
61171,0.15683088
61172,0.0822638
61173,0.3608377
61174,0.2339674
61175,0.11079198
61176,0.0822638
61177,0.43173423
61178,0.0822638
61179,0.15683088
61180,0.24063286
61181,0.34215817
61182,0.44206804
61183,0.026557833
61184,0.16651812
61185,0.0822638
61186,0.39491135
61187,0.24764252
61188,0.3984663
61189,0.7097266
61190,0.39831382
61191,0.31819755
61192,0.37753975
61193,0.73588544
61194,0.41134387
61195,0.16140258
61196,0.34362614
61197,0.27993888
61198,0.3378752
61199,0.37735516
61200,0.5209304
61201,0.74865997
61202,0.72014403
61203,0.2843548
61204,5.9842396
61205,0.48286903
61206,1.0331614
61207,0.15743288
61208,0.5384161
61209,1.5114418
61210,2.3222485
61211,0.40726
61212,0.1897037
61213,0.5954147
61214,0.43544945
61215,0.7420218
61216,0.04188353
61217,0.21161649
61218,0.7792312
61219,0.5303254
61220,0.3638646
61221,0.2782435
61222,4.69771
61223,0.2731939
61224,0.6225512
61225,1.5614202
61226,0.36757496
61227,0.438114
61228,1.78452
61229,3.092673
61230,1.1272801
61231,0.95713335
