ID,item_cnt_month
7577,0.05130315
7578,0.05130315
7579,0.18845165
7580,0.19367287
7581,0.5270125
7582,0.05130315
7583,0.10166833
7584,0.05130315
7585,0.07356885
7586,0.10166833
7587,0.18845165
7588,0.05130315
7589,0.06864208
7590,0.08009571
7591,0.054162472
7592,0.05130315
7593,0.054162472
7594,0.06864208
7595,0.11378497
7596,0.05130315
7597,0.054162472
7598,0.06864208
7599,0.05130315
7600,0.05130315
7601,0.06864208
7602,0.05130315
7603,0.17569196
7604,0.08009571
7605,0.14464784
7606,0.19367287
7607,0.054162472
7608,0.05130315
7609,0.05130315
7610,0.18845165
7611,0.06864208
7612,0.05130315
7613,0.05130315
7614,0.40425292
7615,0.05130315
7616,0.059795678
7617,0.059795678
7618,0.06864208
7619,0.06864208
7620,0.05130315
7621,0.05130315
7622,0.05130315
7623,0.054162472
7624,0.40908355
7625,0.08009571
7626,0.40425292
7627,0.31819755
7628,0.057308227
7629,0.05130315
7630,0.15305918
7631,0.18845165
7632,0.11378497
7633,0.46071535
7634,0.05130315
7635,0.05130315
7636,0.21181643
7637,0.08406469
7638,0.054162472
7639,0.17569196
7640,0.12765339
7641,0.05130315
7642,0.05130315
7643,0.05130315
7644,0.05130315
7645,0.05130315
7646,0.057308227
7647,0.057308227
7648,0.05130315
7649,0.05130315
7650,0.06864208
7651,0.05130315
7652,0.05130315
7653,0.19367287
7654,0.057308227
7655,0.10166833
7656,0.31819755
7657,0.11378497
7658,0.054162472
7659,0.31819755
7660,0.10166833
7661,0.06864208
7662,0.06864208
7663,0.05130315
7664,0.059795678
7665,0.059795678
7666,0.05130315
7667,0.05130315
7668,0.05130315
7669,0.19367287
7670,0.07356885
7671,0.14464784
7672,0.05130315
7673,0.15305918
7674,0.12765339
7675,0.15305918
7676,0.06864208
7677,0.19367287
7678,0.05130315
7679,0.059795678
7680,0.3842339
7681,0.05130315
7682,0.057308227
7683,0.24375218
7684,0.057308227
7685,0.06472245
7686,0.05130315
7687,0.054162472
7688,0.077537835
7689,0.31819755
7690,0.05130315
7691,0.05130315
7692,0.05130315
7693,0.08406469
7694,0.10166833
7695,0.07356885
7696,0.05130315
7697,0.17441005
7698,0.06864208
7699,0.17569196
7700,0.05130315
7701,0.05130315
7702,0.24375218
7703,0.08009571
7704,0.17569196
7705,0.08406469
7706,0.05130315
7707,0.2752182
7708,0.057308227
7709,0.06615463
7710,0.05130315
7711,0.12765339
7712,0.11378497
7713,0.057308227
7714,0.05130315
7715,0.05130315
7716,0.35838705
7717,0.07356885
7718,0.059795678
7719,0.08009571
7720,0.19367287
7721,0.7909921
7722,0.10166833
7723,0.18845165
7724,0.08406469
7725,0.06864208
7726,0.05130315
7727,0.14464784
7728,0.14464784
7729,0.05130315
7730,0.05130315
7731,0.06864208
7732,0.05130315
7733,0.05130315
7734,0.05130315
7735,0.057308227
7736,0.05130315
7737,0.05130315
7738,0.2623747
7739,0.05130315
7740,0.05130315
7741,0.31819755
7742,0.05130315
7743,0.057308227
7744,0.31819755
7745,0.05130315
7746,0.05130315
7747,0.05130315
7748,0.054162472
7749,0.05130315
7750,0.05130315
7751,0.05130315
7752,0.054162472
7753,0.05130315
7754,0.05130315
7755,0.092399746
7756,0.05130315
7757,0.10166833
7758,0.05130315
7759,0.18845165
7760,0.18845165
7761,0.05130315
7762,0.054162472
7763,0.05130315
7764,0.057308227
7765,0.31819755
7766,0.31819755
7767,0.05130315
7768,0.08406469
7769,0.05130315
7770,0.05130315
7771,0.05130315
7772,0.12765339
7773,0.057308227
7774,0.05130315
7775,0.31819755
7776,0.15305918
7777,0.11378497
7778,0.31819755
7779,0.057308227
7780,0.06615463
7781,0.06615463
7782,0.19367287
7783,0.14464784
7784,0.10166833
7785,0.054162472
7786,0.057308227
7787,0.054162472
7788,0.10166833
7789,0.05130315
7790,0.05130315
7791,0.05130315
7792,0.05130315
7793,0.05130315
7794,0.054162472
7795,0.15305918
7796,0.15305918
7797,0.08009571
7798,0.05130315
7799,0.2752182
7800,0.31819755
7801,0.05130315
7802,0.05130315
7803,0.05130315
7804,0.054162472
7805,0.06869143
7806,0.07356885
7807,0.40908355
7808,0.07356885
7809,0.18845165
7810,0.15305918
7811,0.057308227
7812,0.10166833
7813,0.05130315
7814,0.05130315
7815,0.18845165
7816,0.057308227
7817,0.24375218
7818,0.05130315
7819,0.054448903
7820,0.11378497
7821,0.17569196
7822,0.18452525
7823,0.0537906
7824,0.1088582
7825,0.32394066
7826,0.19367287
7827,0.06615463
7828,0.08406469
7829,0.06615463
7830,0.0537906
7831,0.056936353
7832,0.05130315
7833,0.05130315
7834,0.05130315
7835,0.057308227
7836,0.05130315
7837,0.05130315
7838,0.05130315
7839,0.05130315
7840,0.05130315
7841,0.05130315
7842,0.05130315
7843,0.08406469
7844,0.06615463
7845,0.06864208
7846,0.31819755
7847,0.057308227
7848,0.12765339
7849,0.05130315
7850,0.059795678
7851,0.05130315
7852,0.05130315
7853,0.12765339
7854,0.05130315
7855,0.059795678
7856,0.05130315
7857,0.06615463
7858,0.10166833
7859,0.05130315
7860,0.054162472
7861,0.10166833
7862,0.07356885
7863,0.06864208
7864,0.07356885
7865,0.05130315
7866,0.077537835
7867,0.057308227
7868,0.05130315
7869,0.05130315
7870,0.05130315
7871,0.05130315
7872,0.057308227
7873,0.31819755
7874,0.05130315
7875,0.10166833
7876,0.06864208
7877,0.15305918
7878,0.06864208
7879,0.054162472
7880,0.05130315
7881,0.06864208
7882,0.06615463
7883,0.46554598
7884,0.11378497
7885,0.12765339
7886,0.05130315
7887,0.057308227
7888,0.059795678
7889,0.24375218
7890,0.061863124
7891,0.05130315
7892,0.054162472
7893,0.054448903
7894,0.05130315
7895,0.057308227
7896,0.057308227
7897,0.05130315
7898,0.06864208
7899,0.18845165
7900,0.05130315
7901,0.10166833
7902,0.05130315
7903,0.057308227
7904,0.057308227
7905,0.054162472
7906,0.057308227
7907,0.07356885
7908,0.05130315
7909,0.05130315
7910,0.12765339
7911,0.12765339
7912,0.057308227
7913,0.12765339
7914,0.059795678
7915,0.08406469
7916,0.054162472
7917,0.05130315
7918,0.12765339
7919,0.05130315
7920,0.05130315
7921,0.12765339
7922,0.05130315
7923,0.05130315
7924,0.05130315
7925,0.12765339
7926,0.05130315
7927,0.12765339
7928,0.39113027
7929,0.10166833
7930,0.06472245
7931,0.05130315
7932,0.05130315
7933,0.08009571
7934,0.057308227
7935,0.10166833
7936,0.05130315
7937,0.05130315
7938,0.06864208
7939,0.19367287
7940,0.08406469
7941,0.057308227
7942,0.11378497
7943,0.15305918
7944,0.14464784
7945,0.05130315
7946,0.05871737
7947,0.06864208
7948,0.11378497
7949,0.18845165
7950,0.05130315
7951,0.14464784
7952,0.054162472
7953,0.05130315
7954,0.05130315
7955,0.10166833
7956,0.10166833
7957,0.19367287
7958,0.05130315
7959,0.06864208
7960,0.19367287
7961,0.054162472
7962,0.057308227
7963,0.054162472
7964,0.10166833
7965,0.05130315
7966,0.20226893
7967,0.054162472
7968,0.06472245
7969,0.06864208
7970,0.059795678
7971,0.14464784
7972,0.06864208
7973,0.12765339
7974,0.12765339
7975,0.054162472
7976,0.06864208
7977,0.31819755
7978,0.31819755
7979,0.31819755
7980,0.05130315
7981,0.057308227
7982,0.06864208
7983,0.588081
7984,0.077537835
7985,0.18845165
7986,0.057308227
7987,0.056936353
7988,0.07356885
7989,0.057308227
7990,0.05130315
7991,0.057308227
7992,0.05130315
7993,0.05130315
7994,0.05130315
7995,0.054162472
7996,0.05130315
7997,0.05130315
7998,0.0537906
7999,0.059795678
8000,0.08406469
8001,0.05130315
8002,0.31819755
8003,0.08406469
8004,0.27718395
8005,0.18845165
8006,0.11378497
8007,0.11378497
8008,0.11378497
8009,0.05130315
8010,0.05130315
8011,0.092399746
8012,0.05130315
8013,0.057308227
8014,0.057308227
8015,0.12765339
8016,0.18845165
8017,0.05130315
8018,0.05130315
8019,0.12765339
8020,0.05130315
8021,0.06864208
8022,0.14464784
8023,0.077537835
8024,0.05130315
8025,0.05130315
8026,0.05130315
8027,0.07268149
8028,0.05130315
8029,0.18845165
8030,0.06472245
8031,0.23373502
8032,0.07356885
8033,0.06615463
8034,0.23420468
8035,0.05130315
8036,0.05130315
8037,0.19704771
8038,0.05130315
8039,0.05130315
8040,0.15305918
8041,0.05130315
8042,0.05130315
8043,0.06472245
8044,0.07012361
8045,0.11378497
8046,0.10166833
8047,0.05130315
8048,0.05130315
8049,0.05130315
8050,0.054162472
8051,0.083553344
8052,0.07356885
8053,0.15305918
8054,0.10166833
8055,0.10166833
8056,0.077537835
8057,0.077537835
8058,0.054162472
8059,0.16581887
8060,0.05130315
8061,0.18845165
8062,0.05130315
8063,0.05130315
8064,0.05130315
8065,0.05130315
8066,0.08009571
8067,0.06472245
8068,0.14464784
8069,1.9738517
8070,0.06864208
8071,0.054162472
8072,0.12765339
8073,0.18845165
8074,0.092821926
8075,0.10166833
8076,0.08406469
8077,0.18845165
8078,0.06615463
8079,0.057308227
8080,0.06864208
8081,0.10166833
8082,0.06864208
8083,0.08406469
8084,0.08009571
8085,0.17569196
8086,0.15305918
8087,0.05130315
8088,0.12765339
8089,0.15305918
8090,0.93913585
8091,0.05130315
8092,0.05130315
8093,0.19367287
8094,0.05130315
8095,0.05130315
8096,0.057308227
8097,0.05130315
8098,0.05130315
8099,0.31819755
8100,0.054162472
8101,0.05130315
8102,0.31819755
8103,0.05130315
8104,0.057308227
8105,0.057308227
8106,0.071249306
8107,0.05130315
8108,0.05130315
8109,0.06615463
8110,0.08406469
8111,0.07356885
8112,0.06615463
8113,0.05130315
8114,0.18845165
8115,0.06864208
8116,0.057308227
8117,0.057308227
8118,0.057308227
8119,0.06615463
8120,0.08406469
8121,0.08406469
8122,0.05130315
8123,0.10166833
8124,0.08009571
8125,0.07356885
8126,0.16581887
8127,0.05130315
8128,0.05130315
8129,0.07356885
8130,0.057308227
8131,0.05130315
8132,0.05130315
8133,0.054162472
8134,0.05130315
8135,0.06864208
8136,0.14464784
8137,0.05130315
8138,0.077537835
8139,0.08406469
8140,0.08406469
8141,0.06864208
8142,0.059795678
8143,0.05130315
8144,0.17441005
8145,0.08009571
8146,0.05130315
8147,0.054162472
8148,0.061863124
8149,0.057308227
8150,0.05130315
8151,0.14464784
8152,0.06864208
8153,0.18845165
8154,0.15305918
8155,0.057308227
8156,0.05130315
8157,0.054162472
8158,0.05130315
8159,0.05130315
8160,0.16581887
8161,0.10166833
8162,0.05130315
8163,0.31819755
8164,0.06864208
8165,0.14464784
8166,0.054162472
8167,0.057308227
8168,0.057308227
8169,0.054162472
8170,0.06864208
8171,0.05130315
8172,0.05130315
8173,0.05130315
8174,0.0537906
8175,0.06472245
8176,0.05130315
8177,0.06864208
8178,0.19367287
8179,0.05130315
8180,0.05130315
8181,0.24375218
8182,0.054448903
8183,0.05130315
8184,0.054162472
8185,0.06864208
8186,0.06864208
8187,0.057308227
8188,0.08009571
8189,0.11378497
8190,0.08406469
8191,0.057308227
8192,0.15305918
8193,0.06864208
8194,0.15305918
8195,0.06864208
8196,0.06864208
8197,0.08406469
8198,0.056649923
8199,0.057308227
8200,0.10166833
8201,0.14464784
8202,0.4092048
8203,0.4092048
8204,0.4092048
8205,0.4092048
8206,0.4092048
8207,0.4092048
8208,0.4092048
8209,0.4092048
8210,0.4092048
8211,0.4092048
8212,0.4092048
8213,0.4092048
8214,3.7987692
8215,0.0537906
8216,0.14464784
8217,0.16581887
8218,0.06864208
8219,0.05130315
8220,0.057308227
8221,0.057308227
8222,0.05130315
8223,0.05130315
8224,0.057308227
8225,0.05130315
8226,0.12765339
8227,0.11378497
8228,0.18845165
8229,0.2752182
8230,0.05130315
8231,0.05130315
8232,0.054162472
8233,0.05130315
8234,0.05130315
8235,0.10166833
8236,0.10166833
8237,0.05130315
8238,0.057308227
8239,0.05130315
8240,0.05130315
8241,0.057308227
8242,0.14464784
8243,0.11378497
8244,0.15305918
8245,0.077537835
8246,0.05130315
8247,0.08009571
8248,0.07356885
8249,0.092399746
8250,0.12765339
8251,0.05130315
8252,0.05130315
8253,0.05130315
8254,0.057308227
8255,0.054448903
8256,0.05130315
8257,0.05130315
8258,0.05130315
8259,0.054162472
8260,0.05130315
8261,0.05130315
8262,0.05130315
8263,0.05130315
8264,0.12765339
8265,0.05130315
8266,0.08406469
8267,0.059795678
8268,0.05130315
8269,0.05130315
8270,0.05130315
8271,0.05130315
8272,0.059795678
8273,0.0537906
8274,0.06472245
8275,0.056936353
8276,0.31819755
8277,0.11378497
8278,0.05130315
8279,0.059795678
8280,0.10166833
8281,0.05130315
8282,0.10166833
8283,0.11378497
8284,0.05130315
8285,0.15305918
8286,0.08406469
8287,0.18845165
8288,0.11378497
8289,0.05130315
8290,0.05130315
8291,0.05130315
8292,0.05130315
8293,0.14464784
8294,0.059795678
8295,0.06472245
8296,0.15305918
8297,0.06615463
8298,0.057308227
8299,0.06615463
8300,0.05130315
8301,0.05130315
8302,0.05130315
8303,0.11378497
8304,0.054162472
8305,0.057308227
8306,0.05130315
8307,0.12765339
8308,0.08406469
8309,0.05130315
8310,0.12765339
8311,0.06864208
8312,0.05130315
8313,0.14464784
8314,0.18845165
8315,0.18845165
8316,0.11378497
8317,0.05130315
8318,0.18845165
8319,0.12765339
8320,0.05130315
8321,0.06615463
8322,0.05130315
8323,0.24375218
8324,0.10166833
8325,0.07356885
8326,0.05130315
8327,0.054162472
8328,0.057308227
8329,0.05130315
8330,0.05130315
8331,0.18845165
8332,0.05130315
8333,0.061863124
8334,0.061576694
8335,0.05130315
8336,0.05130315
8337,0.14464784
8338,0.05130315
8339,0.05130315
8340,0.54036707
8341,0.05130315
8342,0.054162472
8343,0.054448903
8344,0.08009571
8345,0.05130315
8346,0.05130315
8347,0.05130315
8348,0.05130315
8349,0.09425411
8350,0.06615463
8351,0.05130315
8352,0.05130315
8353,0.05130315
8354,0.05130315
8355,0.05130315
8356,0.057308227
8357,0.14464784
8358,0.2346865
8359,0.05130315
8360,0.10166833
8361,0.09674156
8362,0.17104009
8363,0.05130315
8364,0.05130315
8365,0.05130315
8366,0.05130315
8367,0.14464784
8368,0.05130315
8369,0.05130315
8370,0.054448903
8371,0.09425411
8372,0.08406469
8373,0.2752182
8374,0.31819755
8375,0.05130315
8376,0.057308227
8377,0.17569196
8378,0.05130315
8379,0.057308227
8380,0.05130315
8381,0.057308227
8382,0.057308227
8383,0.05130315
8384,0.05130315
8385,0.05130315
8386,0.05130315
8387,0.31819755
8388,0.057308227
8389,0.077537835
8390,0.057308227
8391,0.06864208
8392,0.07356885
8393,0.06615463
8394,0.05130315
8395,0.05130315
8396,0.06615463
8397,0.10166833
8398,0.05130315
8399,0.05130315
8400,0.11378497
8401,0.05130315
8402,0.08406469
8403,0.05130315
8404,0.05130315
8405,0.31819755
8406,0.057308227
8407,0.05130315
8408,0.10166833
8409,0.054448903
8410,0.31819755
8411,0.10166833
8412,0.05130315
8413,0.4074032
8414,0.31819755
8415,0.05130315
8416,0.07356885
8417,0.05130315
8418,0.05130315
8419,0.05130315
8420,0.11378497
8421,0.18845165
8422,0.11378497
8423,0.05130315
8424,0.054162472
8425,0.054448903
8426,0.06864208
8427,0.15305918
8428,0.05130315
8429,0.31819755
8430,0.05130315
8431,0.06864208
8432,0.05130315
8433,0.05130315
8434,0.092399746
8435,0.05130315
8436,0.05130315
8437,0.19367287
8438,0.05130315
8439,0.06615463
8440,0.05130315
8441,0.08406469
8442,0.07356885
8443,0.05130315
8444,0.057308227
8445,0.06864208
8446,0.31819755
8447,0.08406469
8448,0.05130315
8449,0.10166833
8450,0.06615463
8451,0.05130315
8452,0.10166833
8453,0.06864208
8454,0.05130315
8455,0.19367287
8456,0.16581887
8457,0.10166833
8458,0.07356885
8459,0.05130315
8460,0.05130315
8461,0.06615463
8462,0.06864208
8463,0.05130315
8464,0.05130315
8465,0.10166833
8466,0.07268149
8467,0.05130315
8468,0.057308227
8469,0.054162472
8470,0.054162472
8471,0.05130315
8472,0.06615463
8473,0.07356885
8474,0.13077945
8475,0.13077945
8476,0.13077945
8477,0.05130315
8478,0.05130315
8479,0.08009571
8480,0.056649923
8481,0.18845165
8482,0.05130315
8483,0.06615463
8484,0.10166833
8485,0.12765339
8486,0.05130315
8487,0.31819755
8488,0.05130315
8489,0.059795678
8490,0.05130315
8491,0.05130315
8492,0.05130315
8493,0.05130315
8494,0.059795678
8495,0.31819755
8496,0.05130315
8497,0.10166833
8498,0.05130315
8499,0.05130315
8500,0.31819755
8501,0.05130315
8502,0.05130315
8503,0.054162472
8504,0.05130315
8505,0.057308227
8506,0.05130315
8507,0.057308227
8508,0.31819755
8509,0.05130315
8510,0.05130315
8511,0.05130315
8512,0.05130315
8513,0.05130315
8514,0.05130315
8515,0.31819755
8516,0.05130315
8517,0.05130315
8518,0.05130315
8519,0.054448903
8520,0.05130315
8521,0.05130315
8522,0.05130315
8523,0.05130315
8524,0.10166833
8525,0.057308227
8526,0.05130315
8527,0.057308227
8528,0.057308227
8529,0.05130315
8530,0.05130315
8531,0.06864208
8532,0.05130315
8533,0.11378497
8534,0.057308227
8535,0.06615463
8536,0.05130315
8537,0.057308227
8538,0.057308227
8539,0.05130315
8540,0.05130315
8541,0.11378497
8542,0.054162472
8543,0.12765339
8544,0.10166833
8545,0.14464784
8546,0.05130315
8547,0.05130315
8548,0.05130315
8549,0.05130315
8550,0.05130315
8551,0.05130315
8552,0.31819755
8553,0.12765339
8554,0.05130315
8555,0.07356885
8556,0.0537906
8557,0.0537906
8558,0.07356885
8559,0.18845165
8560,0.05130315
8561,0.05130315
8562,0.08406469
8563,0.059795678
8564,0.11378497
8565,0.059795678
8566,0.15305918
8567,0.059795678
8568,0.11378497
8569,0.31819755
8570,0.05130315
8571,0.05130315
8572,0.46554598
8573,0.10166833
8574,0.05130315
8575,0.07356885
8576,0.05130315
8577,0.05130315
8578,0.06864208
8579,0.059795678
8580,0.05130315
8581,0.05130315
8582,0.12765339
8583,0.05130315
8584,0.07356885
8585,0.10166833
8586,0.0537906
8587,0.10166833
8588,0.17441005
8589,0.10166833
8590,0.05130315
8591,0.05130315
8592,0.05130315
8593,0.06864208
8594,0.0537906
8595,0.06864208
8596,0.054448903
8597,0.06864208
8598,0.05130315
8599,0.05130315
8600,0.10166833
8601,0.0537906
8602,0.05130315
8603,0.05130315
8604,0.08009571
8605,0.05130315
8606,0.05130315
8607,0.05130315
8608,0.07356885
8609,0.092399746
8610,0.05130315
8611,0.31819755
8612,0.20226893
8613,0.17441005
8614,0.06472245
8615,0.05130315
8616,0.21181643
8617,0.05130315
8618,0.05130315
8619,0.05130315
8620,0.05130315
8621,0.05130315
8622,0.05130315
8623,0.05130315
8624,0.05130315
8625,0.05130315
8626,0.05130315
8627,0.05130315
8628,0.05130315
8629,0.05130315
8630,0.05130315
8631,0.05130315
8632,0.05130315
8633,0.05130315
8634,0.05130315
8635,0.05130315
8636,0.05130315
8637,0.05130315
8638,0.05130315
8639,0.05130315
8640,0.10166833
8641,0.05130315
8642,0.05130315
8643,0.24375218
8644,0.05130315
8645,0.05130315
8646,0.05130315
8647,0.05130315
8648,0.05130315
8649,0.05130315
8650,0.31819755
8651,0.05130315
8652,0.05130315
8653,0.31819755
8654,0.05130315
8655,0.08009571
8656,0.057308227
8657,0.10166833
8658,0.06864208
8659,0.31819755
8660,0.05130315
8661,0.057308227
8662,0.05130315
8663,0.05130315
8664,0.05130315
8665,0.05130315
8666,0.05130315
8667,0.05130315
8668,0.05130315
8669,0.057308227
8670,0.05130315
8671,0.24375218
8672,0.05130315
8673,0.31819755
8674,0.05130315
8675,0.31819755
8676,0.31819755
8677,0.05130315
8678,0.05130315
8679,0.05130315
8680,0.06864208
8681,0.05130315
8682,0.08406469
8683,0.08009571
8684,0.31819755
8685,0.24375218
8686,0.07356885
8687,0.05130315
8688,0.05130315
8689,0.24375218
8690,0.07356885
8691,0.06864208
8692,0.054162472
8693,0.24375218
8694,0.05130315
8695,0.06864208
8696,0.05130315
8697,0.057308227
8698,0.05130315
8699,0.05130315
8700,0.054448903
8701,0.31819755
8702,0.05130315
8703,0.05130315
8704,0.18845165
8705,0.31819755
8706,0.14464784
8707,0.057308227
8708,0.057308227
8709,0.05130315
8710,0.05130315
8711,0.05130315
8712,0.05130315
8713,0.05130315
8714,0.05130315
8715,0.05130315
8716,0.05130315
8717,0.05130315
8718,0.054162472
8719,0.05130315
8720,0.15305918
8721,0.05130315
8722,0.05130315
8723,0.05130315
8724,0.054448903
8725,0.057308227
8726,0.10166833
8727,0.059795678
8728,0.05130315
8729,0.05130315
8730,0.05130315
8731,0.05130315
8732,0.05130315
8733,0.05130315
8734,0.05130315
8735,0.05130315
8736,0.15305918
8737,0.24375218
8738,0.31819755
8739,0.31819755
8740,0.31819755
8741,0.31819755
8742,0.054448903
8743,0.05130315
8744,0.05130315
8745,0.05130315
8746,0.05130315
8747,0.06864208
8748,0.05130315
8749,0.07356885
8750,0.07356885
8751,0.31819755
8752,0.057308227
8753,0.05130315
8754,0.05130315
8755,0.054448903
8756,0.05130315
8757,0.05130315
8758,0.31819755
8759,0.05130315
8760,0.19367287
8761,0.05130315
8762,0.05130315
8763,0.15305918
8764,0.057308227
8765,0.059795678
8766,0.05130315
8767,0.057308227
8768,0.054162472
8769,0.10166833
8770,0.06472245
8771,0.07356885
8772,0.11378497
8773,0.08406469
8774,0.11378497
8775,0.05130315
8776,0.07356885
8777,0.1426819
8778,0.23515615
8779,0.05130315
8780,0.05130315
8781,0.05130315
8782,0.12765339
8783,0.05130315
8784,0.06864208
8785,0.11378497
8786,0.06864208
8787,0.15305918
8788,0.16581887
8789,0.93913585
8790,0.054162472
8791,0.057308227
8792,0.08406469
8793,0.06864208
8794,0.05130315
8795,0.19367287
8796,0.05130315
8797,0.05130315
8798,0.11378497
8799,0.077537835
8800,0.05130315
8801,0.23420468
8802,0.057308227
8803,0.22560862
8804,0.15305918
8805,0.054162472
8806,0.05130315
8807,0.10166833
8808,0.057308227
8809,0.14464784
8810,0.08843076
8811,0.08843076
8812,0.097699344
8813,0.14464784
8814,0.18845165
8815,0.06864208
8816,0.06864208
8817,0.06472245
8818,0.10166833
