ID,item_cnt_month
46099,0.1137845
46100,0.1137845
46101,0.1137845
46102,0.3180762
46103,2.900437
46104,0.32209286
46105,0.1137845
46106,0.1137845
46107,0.09839758
46108,2.186611
46109,0.7184047
46110,0.52914935
46111,0.31983757
46112,0.176336
46113,0.92577696
46114,0.18738262
46115,1.4600235
46116,1.0183467
46117,0.9036173
46118,7.675494
46119,0.88877416
46120,0.567008
46121,0.1137845
46122,0.1137845
46123,0.81696135
46124,3.2176957
46125,0.53717744
46126,0.4165972
46127,0.6245737
46128,0.6117018
46129,0.1137845
46130,0.1137845
46131,2.085165
46132,0.1137845
46133,0.08873354
46134,0.12101456
46135,0.18637842
46136,1.6828452
46137,1.4139025
46138,0.1137845
46139,0.8253366
46140,0.21099097
46141,0.20380247
46142,0.21358287
46143,0.1137845
46144,0.1137845
46145,1.0675099
46146,1.7984492
46147,0.59164333
46148,2.0700376
46149,0.35775235
46150,0.75582147
46151,0.6215409
46152,0.94135565
46153,6.2913957
46154,1.3845209
46155,12.818503
46156,3.0716717
46157,0.7369348
46158,0.57646483
46159,1.0077785
46160,0.09162612
46161,0.55749875
46162,0.69287777
46163,0.2348987
46164,0.3736174
46165,1.8801833
46166,0.46804795
46167,0.8014053
46168,0.9142963
46169,2.8187046
46170,2.8128302
46171,1.8994735
46172,0.4505768
46173,3.8007636
46174,19.277771
46175,0.6237319
46176,1.3889855
46177,0.8029605
46178,4.207161
46179,8.828108
46180,0.6906623
46181,1.4149197
46182,0.774163
46183,1.5685949
46184,2.1138825
46185,0.32134166
46186,0.3518171
46187,1.5805726
46188,0.23683104
46189,0.84924114
46190,0.5080937
46191,0.7725264
46192,0.86593515
46193,0.46976212
46194,0.25919345
46195,4.5019727
46196,1.7800937
46197,1.0733337
46198,0.1137845
46199,1.5996386
46200,0.6318007
46201,1.9730672
46202,1.8996637
46203,0.9250617
46204,0.20687413
46205,0.85757065
46206,1.9747323
46207,0.67431915
46208,0.60551214
46209,3.0716717
46210,2.3284621
46211,3.2920496
46212,1.2643868
46213,2.6546874
46214,0.50533396
46215,2.3284621
46216,2.8524034
46217,8.483965
46218,0.14548329
46219,0.6418849
46220,0.92577696
46221,0.49576026
46222,2.2819698
46223,0.3558446
46224,1.5375775
46225,1.0622481
46226,0.5928126
46227,0.1137845
46228,0.3518171
46229,1.9434031
46230,1.1200242
46231,0.1137845
46232,0.27641997
46233,0.5250372
46234,2.9158773
46235,0.7174285
46236,0.4349233
46237,1.4168316
46238,0.38384873
46239,4.2820244
46240,0.5217997
46241,0.13153973
46242,0.1137845
46243,2.7388406
46244,1.3396087
46245,0.40143326
46246,3.769667
46247,1.0805631
46248,0.2678267
46249,6.66516
46250,1.0163924
46251,2.4036944
46252,0.8255867
46253,0.49716607
46254,0.3518171
46255,0.1137845
46256,0.21099097
46257,1.7853049
46258,0.75180167
46259,1.0511199
46260,1.3316228
46261,8.125031
46262,0.21099097
46263,0.9678358
46264,1.9366347
46265,2.3218546
46266,0.1137845
46267,0.64928305
46268,0.9678358
46269,3.2653148
46270,0.1137845
46271,19.064425
46272,3.2926762
46273,0.3518171
46274,7.6927476
46275,13.4821415
46276,4.1110497
46277,0.98914975
46278,3.051242
46279,0.8848015
46280,14.265895
46281,1.205271
46282,1.2545847
46283,2.6829064
46284,5.7653875
46285,0.70112294
46286,3.2063487
46287,2.3284621
46288,0.674618
46289,0.33019593
46290,0.1137845
46291,3.0949008
46292,1.3888632
46293,2.9581802
46294,0.1137845
46295,0.11281112
46296,5.458378
46297,2.792124
46298,0.13018575
46299,0.15803573
46300,0.92577696
46301,0.68733704
46302,5.1691465
46303,5.8757277
46304,2.2266505
46305,0.3262242
46306,0.98064625
46307,0.08710856
46308,1.0432727
46309,0.1137845
46310,0.1137845
46311,1.438774
46312,1.392379
46313,0.8988307
46314,0.1752347
46315,7.761265
46316,0.1137845
46317,0.1137845
46318,0.1137845
46319,0.1137845
46320,1.876392
46321,3.8007636
46322,0.20228459
46323,0.9631506
46324,1.0569686
46325,0.47699925
46326,0.1137845
46327,1.252973
46328,1.0185039
46329,0.63627845
46330,1.9946481
46331,0.97616816
46332,0.38957378
46333,0.18180108
46334,0.19134863
46335,0.47013023
46336,0.27310878
46337,1.3620108
46338,1.181135
46339,1.961593
46340,0.21304318
46341,0.5859099
46342,1.656346
46343,0.60475373
46344,1.1932948
46345,2.5325353
46346,0.4109456
46347,0.46970856
46348,0.52945995
46349,0.5227063
46350,0.28711393
46351,0.3602465
46352,0.27347848
46353,0.4482384
46354,0.23782632
46355,0.15016964
46356,0.24212557
46357,0.12357248
46358,1.4603342
46359,1.5223658
46360,20.0
46361,5.0698857
46362,2.8595955
46363,1.7658824
46364,5.591271
46365,3.0716717
46366,0.6237319
46367,0.1137845
46368,0.6237319
46369,2.0173054
46370,1.9599572
46371,1.067907
46372,0.40986672
46373,0.11381032
46374,6.8981276
46375,4.7308283
46376,0.27423775
46377,0.42829895
46378,0.11281111
46379,1.5996386
46380,0.1137845
46381,0.1137845
46382,0.75493443
46383,0.17669383
46384,3.5401726
46385,2.8898647
46386,2.0523481
46387,1.5612906
46388,1.2270396
46389,6.902744
46390,1.7852882
46391,0.1137845
46392,2.3532984
46393,0.11378451
46394,0.34192717
46395,0.8177194
46396,0.54744524
46397,0.1137845
46398,9.399495
46399,0.6237319
46400,0.1137845
46401,0.6903982
46402,0.6091377
46403,0.55718166
46404,3.713416
46405,2.770826
46406,2.059348
46407,0.5319928
46408,1.0232675
46409,0.6206784
46410,0.55897516
46411,0.5739547
46412,0.35709417
46413,0.11378451
46414,0.113066815
46415,0.1137845
46416,0.8484529
46417,1.2261959
46418,1.0626043
46419,1.7383708
46420,1.6705915
46421,0.9449835
46422,1.7754029
46423,3.3049958
46424,0.26739964
46425,2.6209514
46426,0.53030604
46427,0.47650644
46428,0.45844045
46429,0.6276486
46430,0.1137845
46431,0.5356748
46432,0.31342745
46433,0.7516748
46434,0.1137845
46435,0.27719745
46436,0.1137845
46437,0.57955855
46438,0.63053405
46439,0.8423561
46440,1.4741906
46441,0.1137845
46442,0.55977637
46443,0.4437029
46444,0.261699
46445,0.1137845
46446,0.43804315
46447,0.18659787
46448,0.4782421
46449,0.67458177
46450,0.1137845
46451,1.3380991
46452,1.8749763
46453,1.7584955
46454,1.6322519
46455,1.1917781
46456,0.8817507
46457,0.6638528
46458,0.1137845
46459,0.9265496
46460,0.27133948
46461,4.115953
46462,0.49642667
46463,0.3518171
46464,0.1137845
46465,0.51456034
46466,0.55787414
46467,0.21099097
46468,1.4196752
46469,1.9160273
46470,0.6237319
46471,2.4293587
46472,5.0324
46473,0.61091596
46474,0.1137845
46475,0.1137845
46476,2.2566464
46477,0.1137845
46478,0.1137845
46479,0.38891226
46480,0.1137845
46481,0.3518171
46482,0.1137845
46483,0.1137845
46484,0.71644807
46485,0.5848251
46486,1.2829612
46487,9.856104
46488,12.217538
46489,1.5989686
46490,2.907757
46491,1.0669085
46492,6.5682096
46493,1.0974466
46494,0.44802043
46495,3.4055479
46496,2.0925643
46497,0.34468275
46498,0.83605564
46499,0.3518171
46500,3.2405136
46501,5.8122935
46502,0.34215248
46503,0.4200653
46504,0.43576643
46505,0.12426178
46506,2.313967
46507,0.3518171
46508,0.19260603
46509,2.1134417
46510,0.92288804
46511,1.9616412
46512,0.1137845
46513,0.1137845
46514,0.1137845
46515,3.369323
46516,2.700358
46517,2.1526034
46518,1.2800871
46519,0.17660554
46520,0.6563685
46521,0.1137845
46522,5.7764173
46523,0.87121475
46524,5.629353
46525,1.7262409
46526,0.5093935
46527,0.79795694
46528,0.49712464
46529,2.3894675
46530,0.33594766
46531,0.1137845
46532,0.9678358
46533,0.28776017
46534,10.223405
46535,0.34321302
46536,0.1137845
46537,0.30086908
46538,0.43265107
46539,0.25151613
46540,1.4672459
46541,1.1145104
46542,0.6886909
46543,0.14277533
46544,0.2613873
46545,0.1137845
46546,1.2572702
46547,0.30806437
46548,0.18781628
46549,0.32127008
46550,0.6347177
46551,1.5979913
46552,0.6237319
46553,0.48178986
46554,1.1750072
46555,0.39761558
46556,14.607268
46557,0.5768845
46558,0.90651536
46559,0.2898626
46560,3.9655216
46561,1.5126051
46562,0.15395445
46563,0.6463162
46564,0.33397332
46565,0.803726
46566,0.25729623
46567,0.1137845
46568,3.0716717
46569,0.76986027
46570,0.51712537
46571,0.380648
46572,0.5065173
46573,1.8582356
46574,1.9104446
46575,3.5731595
46576,3.053311
46577,0.8324215
46578,1.6219579
46579,0.9746381
46580,0.19240189
46581,0.3527536
46582,1.4260522
46583,0.1137845
46584,4.1544433
46585,3.439265
46586,1.1595912
46587,0.3518171
46588,0.76739645
46589,0.1137845
46590,0.37584952
46591,0.4676942
46592,0.77400523
46593,0.7299892
46594,0.39593372
46595,0.38189086
46596,0.1137845
46597,0.1137845
46598,0.43485612
46599,1.230996
46600,1.5996386
46601,0.1137845
46602,1.8926088
46603,1.0511199
46604,0.49451235
46605,0.1137845
46606,0.5868358
46607,1.1257483
46608,0.63882697
46609,6.2473593
46610,3.0166385
46611,1.9988368
46612,0.12863702
46613,1.2889736
46614,0.5486153
46615,0.25307137
46616,0.7874885
46617,0.4307189
46618,0.11177782
46619,0.1137845
46620,0.45340765
46621,1.5467571
46622,0.29504275
46623,1.8152083
46624,0.14235255
46625,1.0273114
46626,0.8272214
46627,2.3284621
46628,0.1137845
46629,1.2275923
46630,0.52215457
46631,0.7952049
46632,7.1225696
46633,0.1137845
46634,2.3284621
46635,0.40805802
46636,0.6237319
46637,0.28859806
46638,0.3804868
46639,0.8229505
46640,0.3518171
46641,0.2345972
46642,0.8927269
46643,2.3583589
46644,1.2638057
46645,0.5175879
46646,0.46143037
46647,0.76188356
46648,1.9952815
46649,0.1137845
46650,0.304108
46651,0.47245488
46652,3.2187247
46653,1.9156343
46654,12.276902
46655,10.071455
46656,0.16581671
46657,0.6117438
46658,0.17704552
46659,0.6154083
46660,2.057281
46661,1.702888
46662,1.1868597
46663,7.386939
46664,1.0636079
46665,1.8530009
46666,0.34088284
46667,0.87848616
46668,4.6799197
46669,3.7244291
46670,4.1544433
46671,0.12326926
46672,0.9842633
46673,0.45769486
46674,0.1137845
46675,0.36716536
46676,0.66324675
46677,0.73899937
46678,0.2249333
46679,0.40250036
46680,0.1137845
46681,0.6237319
46682,0.92355764
46683,0.3518171
46684,0.1137845
46685,1.252973
46686,1.4073501
46687,0.8204043
46688,0.6929649
46689,0.7211851
46690,0.1137845
46691,0.1137845
46692,0.1137845
46693,7.386939
46694,0.1137845
46695,0.3518171
46696,0.46057448
46697,1.9599572
46698,0.1137845
46699,6.9734125
46700,0.73899937
46701,0.12313835
46702,0.1137845
46703,0.1137845
46704,0.16662055
46705,0.41528675
46706,1.5489088
46707,0.6957006
46708,1.2585367
46709,0.3801122
46710,2.685516
46711,3.8312423
46712,2.396616
46713,0.23625222
46714,0.5301178
46715,0.21315724
46716,3.3610554
46717,0.11449656
46718,0.1137845
46719,0.55678827
46720,0.6218153
46721,0.32526562
46722,0.47935116
46723,0.1137845
46724,0.36830992
46725,0.6132124
46726,0.40676844
46727,0.1137845
46728,0.5173868
46729,0.43306634
46730,2.700358
46731,0.6542562
46732,0.23394406
46733,2.5004215
46734,3.455407
46735,1.0984455
46736,1.6240402
46737,6.3393745
46738,3.3861713
46739,0.2199423
46740,0.6459567
46741,0.25919345
46742,0.9246637
46743,0.1137845
46744,3.643048
46745,0.3518171
46746,0.5049392
46747,0.1137845
46748,0.37437746
46749,0.37466648
46750,0.28272253
46751,0.1137845
46752,1.2189496
46753,0.1137845
46754,1.079994
46755,0.70933855
46756,0.3518171
46757,1.0692978
46758,0.1137845
46759,1.7218814
46760,0.62231445
46761,0.7789654
46762,7.125354
46763,2.1740575
46764,2.202482
46765,2.3174672
46766,2.6364024
46767,1.6516641
46768,2.8569021
46769,0.56887776
46770,0.4695404
46771,0.9983958
46772,1.4187449
46773,3.4322975
46774,0.5730777
46775,0.34373203
46776,2.298669
46777,0.3871961
46778,3.8002496
46779,1.3889855
46780,0.6933367
46781,1.5996386
46782,3.224336
46783,4.49911
46784,3.0939817
46785,4.7210464
46786,2.3021903
46787,0.6323273
46788,0.7926707
46789,0.6303138
46790,1.884571
46791,2.5716822
46792,0.52313113
46793,0.5180378
46794,1.3483168
46795,0.21099097
46796,0.1137845
46797,0.19714062
46798,0.9000863
46799,3.1164467
46800,0.1641967
46801,3.001725
46802,0.26679647
46803,0.1137845
46804,2.1924233
46805,1.1652156
46806,2.2529516
46807,1.690315
46808,0.65936875
46809,0.38331285
46810,0.5337034
46811,0.1445989
46812,4.9283676
46813,2.5714583
46814,0.1739126
46815,1.0608419
46816,0.7912199
46817,0.11471073
46818,1.067273
46819,0.4921095
46820,0.1137845
46821,2.5716722
46822,0.4245079
46823,0.26224303
46824,0.9280997
46825,0.2692225
46826,0.3690771
46827,0.28464505
46828,2.9690292
46829,4.3161173
46830,0.58873624
46831,0.6550278
46832,3.4229257
46833,0.21315724
46834,0.6237319
46835,3.5162194
46836,2.8757837
46837,1.3960729
46838,0.38001296
46839,0.32944965
46840,0.1819709
46841,1.3248287
46842,0.8565426
46843,2.555949
46844,0.97610724
46845,0.11392364
46846,0.35120752
46847,2.0472627
46848,1.2984626
46849,0.68634313
46850,2.102492
46851,0.21744949
46852,0.11281641
46853,0.11526497
46854,2.4210184
46855,0.1137845
46856,4.5623894
46857,0.10764767
46858,2.1091685
46859,1.9599572
46860,1.5996386
46861,0.16682395
46862,3.3090236
46863,0.17732379
46864,0.57273185
46865,0.1137845
46866,1.012453
46867,0.21099097
46868,0.43716708
46869,1.1080357
46870,0.45769486
46871,0.49352303
46872,0.10797483
46873,0.55826914
46874,0.3616317
46875,0.16756436
46876,0.26568455
46877,5.236822
46878,2.0565324
46879,4.8113523
46880,1.0227164
46881,0.2495364
46882,2.5144255
46883,0.10716287
46884,0.12092708
46885,2.3470366
46886,0.81696135
46887,0.2402868
46888,0.38563076
46889,0.17522909
46890,1.5996386
46891,2.7230217
46892,0.22069559
46893,1.252973
46894,0.6334362
46895,1.9690825
46896,0.1996679
46897,2.2398665
46898,0.4472521
46899,0.19029431
46900,2.5290756
46901,0.90346235
46902,1.532962
46903,0.5862359
46904,0.44946322
46905,0.51564425
46906,0.1137845
46907,0.13502438
46908,0.5491813
46909,0.1133036
46910,0.4539412
46911,0.39057532
46912,1.4981812
46913,1.2552848
46914,0.92577696
46915,0.1137845
46916,0.48285252
46917,0.19072157
46918,0.9233464
46919,1.7853049
46920,0.1899293
46921,1.3887371
46922,0.190676
46923,0.34952423
46924,1.1037881
46925,0.14785638
46926,1.6366519
46927,0.46985146
46928,0.6237319
46929,0.48874202
46930,0.32895344
46931,2.700358
46932,9.448461
46933,0.1137845
46934,1.3881396
46935,0.20529091
46936,0.12118935
46937,6.1076393
46938,0.50629115
46939,0.11943993
46940,1.3203856
46941,0.1137845
46942,0.1137845
46943,0.19109638
46944,1.0825703
46945,0.1137845
46946,0.5071058
46947,0.8267908
46948,0.5100472
46949,0.45769486
46950,1.925024
46951,2.135317
46952,2.3284621
46953,0.3518171
46954,0.1137845
46955,2.7357635
46956,1.2017771
46957,0.1137845
46958,0.1137845
46959,3.2167847
46960,0.9286948
46961,0.1137845
46962,0.10534027
46963,1.2703223
46964,0.7507373
46965,0.6659546
46966,2.5081546
46967,11.801626
46968,0.8641212
46969,0.563857
46970,0.71075654
46971,0.17241353
46972,0.6909882
46973,1.2428738
46974,0.84741235
46975,0.90141535
46976,0.3930821
46977,0.1137845
46978,0.1137845
46979,5.126219
46980,0.1954838
46981,0.1137845
46982,0.114652485
46983,0.6768147
46984,0.16817917
46985,0.52056134
46986,0.24776027
46987,1.5516317
46988,0.7171694
46989,9.018809
46990,8.680416
46991,0.6237319
46992,0.9281686
46993,0.2361066
46994,0.42505696
46995,0.17278661
46996,3.4986913
46997,0.71640635
46998,0.1137845
46999,1.5511017
47000,0.84820056
47001,0.8727646
47002,0.84741235
47003,7.3884797
47004,7.6395335
47005,0.8048283
47006,0.1137845
47007,1.1094273
47008,0.47219104
47009,0.6237319
47010,0.3521804
47011,0.11327022
47012,0.746273
47013,0.24707839
47014,0.3451403
47015,0.15097958
47016,0.21006326
47017,0.3518171
47018,0.40541884
47019,0.8012023
47020,0.50291955
47021,0.19834805
47022,1.1432552
47023,0.1137845
47024,1.0189209
47025,0.4023488
47026,0.41939953
47027,0.26658034
47028,0.42721525
47029,0.23319821
47030,0.30074137
47031,0.1137845
47032,0.63069654
47033,0.6450911
47034,0.15309173
47035,0.43878454
47036,0.67100894
47037,2.0425231
47038,0.99965775
47039,0.42707187
47040,2.7213168
47041,0.23180127
47042,0.074012645
47043,0.2367372
47044,1.5275793
47045,2.1733484
47046,0.67309994
47047,0.1137845
47048,1.0425371
47049,0.5484119
47050,0.12092708
47051,2.6215477
47052,0.1137845
47053,0.4339728
47054,0.9938221
47055,0.35404134
47056,0.6275672
47057,3.8496094
47058,1.27045
47059,0.39968637
47060,0.23853871
47061,1.8374407
47062,2.6787088
47063,0.48002896
47064,0.3315367
47065,0.09310143
47066,0.1137845
47067,0.61436594
47068,0.21099097
47069,1.3117455
47070,1.234156
47071,0.3518171
47072,0.61436594
47073,0.65058964
47074,0.121671796
47075,0.123286344
47076,0.12574084
47077,0.13025694
47078,0.58170295
47079,0.53189915
47080,0.4667705
47081,0.22073177
47082,0.7184645
47083,0.61576957
47084,2.700834
47085,0.82033426
47086,1.0717918
47087,0.1137845
47088,0.62249446
47089,2.700358
47090,0.39465377
47091,0.114061214
47092,0.3518171
47093,1.9520116
47094,0.12530974
47095,1.0688373
47096,0.5063081
47097,0.6131238
47098,0.30906764
47099,2.121924
47100,1.4542071
47101,0.21099097
47102,0.26965845
47103,0.25748911
47104,0.1137845
47105,9.215368
47106,2.5192904
47107,0.6237319
47108,0.5632615
47109,0.0006779358
47110,0.19417873
47111,0.33457935
47112,2.093698
47113,2.6517856
47114,0.67132425
47115,0.17116165
47116,0.23772766
47117,1.9498972
47118,2.0127873
47119,0.8477813
47120,0.67308766
47121,0.73899937
47122,1.0055474
47123,0.2983536
47124,1.5753802
47125,0.115788035
47126,0.73508584
47127,0.1137845
47128,3.124049
47129,2.9824345
47130,0.6237319
47131,3.247042
47132,2.3237317
47133,0.62560856
47134,1.3489062
47135,4.8299203
47136,5.7533655
47137,1.0676022
47138,0.1137845
47139,0.3518171
47140,1.3572212
47141,2.3079317
47142,2.7074816
47143,0.1137845
47144,0.17116165
47145,0.67705095
47146,8.208356
47147,4.4280953
47148,0.55384177
47149,2.5191483
47150,1.2024122
47151,0.66404873
47152,0.045597583
47153,0.1137845
47154,0.16218351
47155,0.4277465
47156,1.4160086
47157,0.38216785
47158,0.1137845
47159,0.3518171
47160,0.1137845
47161,0.42991337
47162,0.45896178
47163,0.1524429
47164,2.1024115
47165,1.0561267
47166,0.28931406
47167,3.4512148
47168,2.5625274
47169,1.8759868
47170,6.122504
47171,0.31089097
47172,0.24117613
47173,2.5371466
47174,0.114227496
47175,2.3408191
47176,1.9489696
47177,0.1137845
47178,0.1137845
47179,2.7217941
47180,0.4427677
47181,0.38326892
47182,0.87527674
47183,0.12503994
47184,0.45488623
47185,1.1378413
47186,0.3853482
47187,1.1401949
47188,0.17015404
47189,1.3720735
47190,0.5641374
47191,2.9799833
47192,2.2426732
47193,0.4104611
47194,1.8587313
47195,0.44552293
47196,1.0045079
47197,1.2987137
47198,3.2774937
47199,2.0233674
47200,2.2607563
47201,1.5538062
47202,1.1754584
47203,0.92577696
47204,9.379125
47205,1.6506068
47206,0.669278
47207,0.29128683
47208,0.11618807
47209,0.3518171
47210,0.21874818
47211,0.6080722
47212,0.8226126
47213,0.6039523
47214,0.48382613
47215,0.1137845
47216,0.36661503
47217,0.2612257
47218,0.88837546
47219,2.5010138
47220,1.7467703
47221,0.49310523
47222,0.1137845
47223,0.36346507
47224,0.729005
47225,2.9691312
47226,0.4713693
47227,0.73760444
47228,0.827407
47229,0.5276309
47230,0.1137845
47231,1.5911835
47232,0.9119222
47233,1.7239472
47234,1.1434647
47235,0.11476933
47236,0.6237319
47237,0.7605704
47238,0.4004185
47239,0.53310937
47240,0.1137845
47241,0.1137845
47242,0.7925964
47243,0.35994038
47244,0.1137845
47245,0.40325114
47246,0.1137845
47247,0.4576989
47248,1.0418432
47249,1.7511224
47250,0.5515109
47251,0.25919345
47252,0.82443017
47253,1.9366434
47254,1.8124052
47255,3.439265
47256,5.211095
47257,0.6132931
47258,0.6140152
47259,0.36889178
47260,2.3284621
47261,1.5996386
47262,1.5528762
47263,0.54541075
47264,2.0512927
47265,1.0893687
47266,0.5578892
47267,0.2521968
47268,1.6969982
47269,0.6237319
47270,0.1137845
47271,0.1137845
47272,0.58975846
47273,0.6237319
47274,1.5156193
47275,0.92577696
47276,2.2589242
47277,0.8204043
47278,0.8988106
47279,0.9865686
47280,1.6191205
47281,0.5399145
47282,0.5847549
47283,1.5950204
47284,1.8554872
47285,0.6237319
47286,0.47089043
47287,0.41513053
47288,3.7180846
47289,0.1137845
47290,0.7352699
47291,0.11317416
47292,0.5141996
47293,0.60126114
